sentence,label,source,signal
Fed policymaker says more evidence needed for rate cut https://t.co/bmwrgql7zj,1,twitter,HOLD
One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,1,twitter,HOLD
Pending home sales squeak past estimate,2,twitter,BUY
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,1,twitter,HOLD
$SON - Sonoco issues FY2020 financial guidance https://t.co/lFTtU2ZuUI,1,twitter,HOLD
"Should You Buy Lee Enterprises, Incorporated (LEE)?",1,twitter,HOLD
$AAPL Nice RSI 33 bounce at 9:58,2,fiqa,BUY
FTSE gains 2% after big Tory victory,2,twitter,BUY
2019 Research Report on the Copper Switch-off: Will It Come Soon? - https://t.co/guyiBzPH8C https://t.co/2EmaRMmfKQ https://t.co/2ABl2h8MvR,1,twitter,HOLD
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",2,twitter,BUY
This Japanese hotel will give you a room for less than $1 per night if you agree to livestream your stay https://t.co/31fS0dYd2F,1,twitter,HOLD
"30% of Americans Are Willing to Consider a Meat-Free Thanksgiving, According to New Research From Meatless Farm",1,twitter,HOLD
Pro-democracy candidates make big gains in Hong Kong local elections https://t.co/WyTV8xgGTo,1,twitter,HOLD
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",2,twitter,BUY
"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",1,twitter,HOLD
Taylor Caswell on the Political Impact of New Hampshire's Economy,1,twitter,HOLD
"Cash is king, and these investors are hoarding it in case of a recession 
https://t.co/YQemHWVfpv",1,twitter,HOLD
IMF African Department Director Abebe Aemro Selassie will be on @CNBCAfrica today at 5pm Lagos Time (12pm DC Time)… https://t.co/xMWhTEke42,1,twitter,HOLD
Berry Petroleum downgraded to underweight from sector weight at KeyBanc Capital,0,twitter,SELL
$NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with… https://t.co/s6fdABDVVW,2,twitter,BUY
Corbyn effect? British utility debt boosted by nationalisation bet,1,twitter,HOLD
"In one corner: a 32-year-old investment firm worth $221.8 billion. In the other, a 29-year-old pop star worth $360… https://t.co/jQyqPCeBPJ",1,twitter,HOLD
Equinor swings to surprise loss; impairments total $1.4B,0,twitter,SELL
TFF Pharmaceuticals : Corporate Presentation #TFFPharmaceuticals #Stock #MarketScreener https://t.co/NfQGrwKVpt https://t.co/J3JGDaVmjG,1,twitter,HOLD
Skanska : Co-creating solutions to reduce the industry's carbon footprint #Skanska #Stock #MarketScreener… https://t.co/9nyStnrT3l,1,twitter,HOLD
"$NAV $LLIT $WKHS - LK, NAV, WWE and ADNT among midday movers https://t.co/KA6jVLS5iN",1,twitter,HOLD
Lockheed awarded $3.3B to support satcom network,1,twitter,HOLD
Tom Brady is struggling — is it time for him to revisit that Wall Street gig? https://t.co/TYEkxMwOkT,1,twitter,HOLD
"Greenlane Renewables Signs New $7.0 Million System Supply Contract with the Renewable Natural Gas Company, a Leader in Landfill Gas to RNG Projects",1,twitter,HOLD
Listen to today's Yahoo Finance Daily presented by @VerizonBusiness: https://t.co/MT5k7AWvdU https://t.co/pgYmd3l0V9,1,twitter,HOLD
Wynn Resorts Announces Private Offering of $350 million of Wynn Resorts Finance Senior Notes due 2025… https://t.co/APEzFQKa7L,1,twitter,HOLD
$BWLD bearish engulfing candle,0,fiqa,SELL
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,twitter,HOLD
"@SpeakerPelosi ""degenerate gambler""",1,twitter,HOLD
U.S. farms face crop losses due to foreign worker delays #economy #MarketScreener https://t.co/iwMpBCyP52 https://t.co/pb8NNtZRea,0,twitter,SELL
Dow Jones Today: A Trade-Induced Hangover,1,twitter,HOLD
$NTLA $EDIT $CRSP - Intellia up 5% on new data from CRSPR/Cas9 programs https://t.co/We4Yiy0bs8,2,twitter,BUY
"$DRIP $LABU $GASX - SOXL, LABU, JO and GUSH among weekly ETF movers https://t.co/FntrWNY9sn",1,twitter,HOLD
"Apple's new Austin campus, which is expected to open in 2022, will initially house 5,000 employees, with the capaci… https://t.co/iyTNo40Aqp",1,twitter,HOLD
Edited Transcript of DSSI.N earnings conference call or presentation 13-Nov-19 1:00pm GMT,1,twitter,HOLD
$KDMN strong action this morning on volume.,1,twitter,HOLD
"U.S. Treasury, Fed working on 'Main Street,' municipal loan facilities - Mnuchin #economy #MarketScreener… https://t.co/xlHUAdkJG9",1,twitter,HOLD
"AEP seeking wind, solar energy in PJM",1,twitter,HOLD
Ireland Still Refuses to Answer the $14.5 Billion Tax Question,1,twitter,HOLD
London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,1,twitter,HOLD
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,1,twitter,HOLD
Is Chuy’s Holdings Inc (CHUY) A Good Stock To Buy ?,1,twitter,HOLD
"Ukraine, Trump, & Biden - The Real Story Behind ""Ukrainegate"" https://t.co/Qf8APlLO01",1,twitter,HOLD
We got 3 pieces of good news about the U.S. economy on Wednesday: Morning Brief,2,twitter,BUY
BTIG points to breakfast pressure for Dunkin' Brands,0,twitter,SELL
Imagine Owning Prestige Consumer Healthcare (NYSE:PBH) And Wondering If The 25% Share Price Slide Is Justified,1,twitter,HOLD
"""The big threat is not so much the number of outstanding cash-out refis as it is the total dollar amount — $3.1 tri… https://t.co/gk9Qd0ewhc",1,twitter,HOLD
Exclusive: BP eyes sale of Algerian gas plant after Rosneft talks fail - sources,1,twitter,HOLD
LogicBio -26% as FDA puts hold on LB-001,0,twitter,SELL
GE upgraded from Sell by longtime bear,2,twitter,BUY
$WORX still liking and holding. Adding on any dip.,2,twitter,BUY
"Hedge Funds Are Selling CareTrust REIT, Inc. (CTRE)",0,twitter,SELL
"Nasdaq up 14 points, or 0.2%",2,twitter,BUY
Edited Transcript of NCM.AX earnings conference call or presentation 16-Aug-19 12:00am GMT,1,twitter,HOLD
Is Cronos Group Inc. (CRON) A Good Stock To Buy?,1,twitter,HOLD
$PBPB - Potbelly CFO steps down https://t.co/PpW3w82WbE,1,twitter,HOLD
$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,2,fiqa,BUY
Watch an energy focused #NYSESlice interview with @DominionEnergy From their beginnings in 1787 to their goals in… https://t.co/qF29kVZzhs,1,twitter,HOLD
"Just when it seemed like things couldn't get worse for Tesla after the botched unveiling of its Cybertruck, the int… https://t.co/VwpJZ2lDpg",0,twitter,SELL
December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,1,twitter,HOLD
Next round of notable earnings,1,twitter,HOLD
Shire Sees Baxalta Deal Closing as Expected After New Rules,2,fiqa,BUY
Want to Do Better at Work? This 1 Thing Might Really Help.,1,twitter,HOLD
$MTD (Mettler-Toledo) ready for a breakout,2,fiqa,BUY
Trump Impeachment Fury Sows Fear of Payback Among Diplomats,1,twitter,HOLD
"'Dean of Valuation' says Saudis got the Aramco valuation right, but he's still not buying",1,twitter,HOLD
"Godfrey Gao, actor and model, 1984-2019 https://t.co/98EpQrcoUe",1,twitter,HOLD
"$UBER $LYFT - Uber, Lyft can raise prices to profit - Barclays https://t.co/1xx084l36h",2,twitter,BUY
Analysts See 18% Gains Ahead For The Holdings Of The First Trust Dow Jones Internet Index Fund ETF,2,twitter,BUY
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,1,twitter,HOLD
ACI Worlwide to deliver Universal Payments tech via Azure,1,twitter,HOLD
UK and EU must avoid punch-up over finance - next BoE boss Bailey https://t.co/uiXlUxuNKZ https://t.co/O1UaCKuZUV,1,twitter,HOLD
London Stock Exchange : Public policy and social science cross disciplinary divide #LondonStockExchange #Stock... https://t.co/3IVIYQwlPc,1,twitter,HOLD
How Switzerland Could Find Itself Labeled a Currency Manipulator,1,twitter,HOLD
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,twitter,SELL
"From guns to tobacco to health care, here are the industries a President Mike Bloomberg would affect. https://t.co/zNGufrY83P",1,twitter,HOLD
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),1,twitter,HOLD
Dollar rises as U.S.-China relations worsen over Hong Kong and tariffs,2,twitter,BUY
$FIVE - Five Below: Trapped Below $135. Keep reading: https://t.co/kgSsofubHk #markets #trading #finance,1,twitter,HOLD
Averages end flat,1,twitter,HOLD
Target Q3 revenue $18.67 bln vs. $17.82 bln a year ago; FactSet consensus $18.45 bln,2,twitter,BUY
Overbought stock market pauses after this week's rally,0,twitter,SELL
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,2,twitter,BUY
First Trust Specialty Finance&Financial Opportunities Fund declares $0.135 dividend,1,twitter,HOLD
"T-Mobile names Mike Sievert as CEO effective May 1, 2020, replacing John Legere",1,twitter,HOLD
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,1,twitter,HOLD
HIG continues busy fundraising year by closing $3.1bn mid-market buyout vehicle,1,twitter,HOLD
The equity rally that’s built on hopes for a growth rebound won’t last as the U.S. economy is heading for a “mild r… https://t.co/8fOuBdzYdg,1,twitter,HOLD
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,1,twitter,HOLD
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,1,twitter,HOLD
Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,1,twitter,HOLD
Barings Corporate Investors declares $0.30 dividend,1,twitter,HOLD
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,1,twitter,HOLD
$MARK is back !!! Long and strong here.,2,twitter,BUY
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% https://t.co/0XHQXzW5ai,0,twitter,SELL
Nintendo Is Playing the Long Game in China,1,twitter,HOLD
UPDATE 1-PSA trade unions give the nod to merger with Fiat,1,twitter,HOLD
Oil ends at its lowest level in more than a year as U.S. prices sink below $50 https://t.co/RcsR6VD6eg,0,twitter,SELL
MedAdvisor : Lapsing of Hook Options & Appendix 3Y #MedAdvisor #Stock #MarketScreener https://t.co/wvYCXWn47T https://t.co/NxsdR97hBR,1,twitter,HOLD
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,1,twitter,HOLD
Bank of America said that it's seen fierce demand for emergency rescue loans with current applications already acco… https://t.co/pZYT36LSCO,1,twitter,HOLD
Italy’s Plans for a Minimum Wage Stay on Paper for Now,1,twitter,HOLD
Ontario and Quebec on board with Merck HIV meds,1,twitter,HOLD
CA$10.60 - That's What Analysts Think Vecima Networks Inc. Is Worth After These Results,1,twitter,HOLD
"Ethiopia's wheat output jumped about 70% this decade, it has failed to keep pace with rising demand https://t.co/5tMw3cHYbu",2,twitter,BUY
Coach parent Tapestry reports earnings beat but coronavirus outbreak weighs on guidance,1,twitter,HOLD
Denbury Resources Inc. (DNR): Are Hedge Funds Right About This Stock?,1,twitter,HOLD
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",1,twitter,HOLD
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,2,fiqa,BUY
"Panic buying, trade curbs cause shortages of coronavirus drugs in EU #economy #MarketScreener… https://t.co/9zP3OinI0D",0,twitter,SELL
"Rep. Alcee Hastings, who faces House ethics probe, paid his girlfriend more than his chief of staff https://t.co/LFGBJPrAtS",1,twitter,HOLD
$SM - SM Energy (SM) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Read more and get updat… https://t.co/w15JWT01on,1,twitter,HOLD
Magal Security reports Q3 results,1,twitter,HOLD
$GVA: Granite Constr names Kyle Larkin as COO https://t.co/mxKHvFL0aU,1,twitter,HOLD
Scottish Finance Secretary Quits Hours Before Budget Speech,1,twitter,HOLD
Nasdaq climbs 0.3%,2,twitter,BUY
"Absurdity Update: British Academic Union Rules Members Can 'Identify' As ""Black"" And ""Disabled"" https://t.co/InTfaFCTMS",1,twitter,HOLD
Oaktree Specialty Lending declares $0.095 dividend,1,twitter,HOLD
"Hedge Funds Dropped The Ball On Adverum Biotechnologies, Inc. (ADVM)",1,twitter,HOLD
Prothena upgraded to outperform from in line at Evercore ISI,2,twitter,BUY
"The Manitowoc Company, Inc. Just Reported Earnings, And Analysts Cut Their Target Price",0,twitter,SELL
$GOOG - Alphabet's Loon closer to Kenya launch https://t.co/UbTp3i4Zte,1,twitter,HOLD
"Total beats quarterly forecasts despite low oil price, raises payout",2,twitter,BUY
Sirius downgraded on valuation,0,twitter,SELL
"$DXLG - Destination XL Group, Inc. (DXLG) CEO Harvey Kanter on Q3 2019 Results - Earnings Call Transcript. Read mor… https://t.co/mKWMebKyjD",1,twitter,HOLD
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,2,fiqa,BUY
"Are You Invested In These 3 Mutual Fund Misfires? - February 06, 2020",1,twitter,HOLD
$YANG Double bottom 5.2,2,fiqa,BUY
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,twitter,SELL
Nieuwe vice president supply chain benoemd bij Viking Malt Group,1,twitter,HOLD
$ZM (-2.0% pre) Taiwan is taking cybersecurity seriously by banning the use of Zoom in government - Quartz https://t.co/zK7kcySMev,0,twitter,SELL
Morgan Stanley upgrades NVIDIA $NVDA from Equal-Weight to Overweight and announces $259 price target.,2,twitter,BUY
$BYND - JPMorgan reels in expectations on Beyond Meat https://t.co/bd0xbFGjkT,0,twitter,SELL
looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,fiqa,SELL
Choking Haze Is Turning Sydney Into the World’s Laboratory,1,twitter,HOLD
Tyson Foods Q1 adj. EPS $1.66 vs. $1.58 a year ago; FactSet consensus $1.63,2,twitter,BUY
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,fiqa,BUY
Audi : customer team wins Formula E season opener #AUDI #Stock #MarketScreener https://t.co/EMsluCp49r https://t.co/jFm2rbyiHw,1,twitter,HOLD
Fed's Williams says U.S. economy is clearly facing several challenges,0,twitter,SELL
Weebit Nano : Leti test results show efficiency improvements #WeebitNano #Stock #MarketScreener… https://t.co/vcVPWljJat,1,twitter,HOLD
$SOXL https://t.co/fjxLlOjDJu,1,twitter,HOLD
Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,0,twitter,SELL
"John Hussman Buys Amazon, Facebook",1,twitter,HOLD
Netflix downgraded to underperform at Wells Fargo,0,twitter,SELL
Dish may not be key winner amid Intelsat woes - analyst,0,twitter,SELL
November retail sales fall short of expectations amid holiday shopping season,0,twitter,SELL
7 Reasons Your Credit Card May Be Declined -- and How to Resolve Them,1,twitter,HOLD
Svante and Chevron Technology Ventures Launch Study for Carbon Capture Pilot Unit,1,twitter,HOLD
Mid-Day Market Update: Tallgrass Energy Jumps Following Acquisition News; Proteostasis Therapeutics Shares Plummet,1,twitter,HOLD
$SUMRX: Earnings Out This Afternoon/Tomorrow Morning https://t.co/B2W4dNxP3t,1,twitter,HOLD
Fiera Milano : and allestimenti Benfenati sign a business partnership to maximise synergies #FieraMilano #Stock… https://t.co/qcUBTf8snL,1,twitter,HOLD
Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,2,twitter,BUY
The Fed Faces a Housing Conundrum,1,twitter,HOLD
Rate futures surge as coronavirus seen pushing Fed to ease https://t.co/Fi8x6k42Ap https://t.co/MPjtg6wicr,1,twitter,HOLD
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,2,fiqa,BUY
Yum Brands Q4 KFC same-store sales up 3%; FactSet consensus up 2.7%,2,twitter,BUY
Edited Transcript of PPC earnings conference call or presentation 31-Oct-19 1:00pm GMT,1,twitter,HOLD
Crunch talks lead to Emirates order for 30 Boeing Dreamliners,1,twitter,HOLD
Rally goes on as China cuts U.S. tariffs,2,twitter,BUY
"Cramer sees oil stocks in the 'death knell phase,' says they are the new tobacco https://t.co/6hY7CYl6ob",0,twitter,SELL
Snap Analyst Projects 37% Revenue Growth In 2020,2,twitter,BUY
Sunny days lift restaurant sales in January,2,twitter,BUY
"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,fiqa,BUY
UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,0,fiqa,SELL
A service called TeaTV lets people watch seemingly pirated content from HBO or Netflix for free with ads. https://t.co/2pakqmkSrt,1,twitter,HOLD
@Vegastrader66 Looks like good entry for $QIHU here.,2,fiqa,BUY
